SK_ID_CURR,TARGET
108346,0.3647308415017543
108349,0.6182946263133597
108353,0.4161615894457963
108362,0.378247482979484
108363,0.2702186750482583
108377,0.6231246530762673
108378,0.5667547270775466
108381,0.22338006868205829
108383,0.5198262332478673
108390,0.4968574809631993
108407,0.22547084809174844
108408,0.23840045894294254
108411,0.36764191883693415
108412,0.3942904141931486
108419,0.5395825755711888
108436,0.6569943996031813
108437,0.7037838099078
108438,0.4823508998488339
108441,0.42648404184016364
108448,0.2664352919931273
108449,0.40972610790429154
108466,0.38819836929401474
108467,0.49885245062445804
108473,0.42587649525283255
108474,0.4689313413582572
108476,0.3389854412789215
108479,0.3691952185129588
108486,0.23636042734815127
108493,0.40230598641983917
108501,0.33666291007601307
108506,0.657465057806737
108510,0.4621666232667195
108511,0.4894118008749584
108514,0.5733050165449902
108517,0.3413759171633071
108519,0.45867009550292204
108522,0.2363112922900496
108548,0.5324533071279218
108554,0.35272017450341914
108555,0.605853263353975
108559,0.4739852190740941
108562,0.35810803009445086
108571,0.48406956138709833
108572,0.36591759110225147
108579,0.4973822717756115
108583,0.23243164720923948
108584,0.26819516108355174
108592,0.5541264626642923
108602,0.3945768871875762
108609,0.39084391830392395
108613,0.5068281319288139
108616,0.4451837453954461
108618,0.43756299345109306
108620,0.3323048303136275
108643,0.23687082671819937
108649,0.37014740205318203
108654,0.5256187099947367
108655,0.2688730626397451
108656,0.43806684105368154
108667,0.4908325904462586
108668,0.485068742862762
108682,0.4529072127110666
108690,0.49070070214038775
108691,0.5840372616343659
108692,0.6385382942719192
108695,0.48152151632624374
108699,0.423500659642308
108710,0.5969687456601788
108718,0.6202174973811877
108739,0.38035154214875205
108740,0.29907022638143294
108741,0.36168677758735984
108742,0.5622426130156638
108763,0.2888964791938938
108767,0.6711500599416947
108769,0.7084046112406334
108779,0.7825828554446201
108788,0.32451900077136364
108801,0.4697680157989418
108802,0.3906142672348896
108810,0.5079466448580122
108811,0.3432277856191801
108813,0.20627789881532194
108814,0.5633507982876879
108825,0.5466048505372423
108826,0.5695714811729828
108830,0.5651790636286692
108834,0.4054340275761942
108852,0.4191426509262175
108887,0.5053230310361148
108901,0.5988217157924925
108908,0.19955458359269995
108910,0.515513853814133
108920,0.23460407932453586
108922,0.3476831769029075
108929,0.6271416840656319
108930,0.44467745114803314
108937,0.45303269861337314
108938,0.3307905386553623
108943,0.4908017492076737
108948,0.4863883461518589
108953,0.525327766341364
108956,0.5938005381354843
108965,0.2848216212742966
108985,0.5959946788820685
108986,0.39751476919978845
108987,0.4008910722736746
108990,0.20925514604891135
108991,0.5569193307533554
108993,0.6376704633109558
109000,0.5339242865601004
109001,0.5456146772521128
109012,0.8499606248893912
109014,0.5953639124178006
109015,0.40584437507265525
109021,0.3537641520109944
109037,0.47439845681760284
109042,0.6383599098337597
109044,0.3291677547216569
109046,0.7383451197090081
109064,0.2746685480603786
109084,0.3512675523014931
109086,0.39709902981492873
109092,0.21872825390108222
109093,0.5346183761623983
109100,0.36725789749598164
109101,0.13276184590302628
109110,0.32819701669002516
109114,0.6878367840324305
109126,0.35932948805345355
109152,0.2633671421524091
109162,0.473194596354805
109167,0.5349015680463574
109168,0.5628887088802208
109169,0.4233619666382299
109179,0.5153976942805317
109184,0.44264051492524886
109191,0.4861834552110657
109192,0.4275284604389835
109193,0.3899329159572893
109196,0.539707246779185
109206,0.34783129351371966
109210,0.37353089896640634
109244,0.6684051823069219
109249,0.3972840248287939
109273,0.3447904255877198
109276,0.6449390390947322
109281,0.2478637233500301
109287,0.351375605776798
109297,0.5695624754243082
109298,0.4500570270839692
109306,0.42203974749497486
109309,0.4064707084863789
109321,0.7193578512773393
109328,0.688591454912372
109336,0.395721218840782
109342,0.49116674965363843
109346,0.3343934870774268
109347,0.45805099085820145
109348,0.50201369714095
109362,0.6057913191406125
109363,0.23848609634444906
109367,0.36174636682098554
109370,0.18754001203941278
109393,0.6038975702094532
109405,0.45348626342108656
109413,0.5782924579059939
109414,0.8712724219261871
109421,0.30392316331767283
109427,0.5754050083384231
109428,0.4258977473241604
109429,0.6038718005192217
109437,0.26990788312855957
109443,0.32978040067157205
109461,0.4324785995131252
109468,0.5730078959071655
109469,0.26221493093891474
109471,0.4836602562936205
109479,0.44005855783726
109484,0.23139959010954825
109501,0.43932324827732944
109505,0.5122430807801429
109535,0.376998562018261
109539,0.280696814935989
109544,0.618174002583795
109545,0.2769917071128004
109551,0.5937432775614488
109553,0.41891922139536997
109555,0.30543279100097964
109561,0.417722908394366
109580,0.1724744554472351
109583,0.7301108702012797
109593,0.6074041640897896
109604,0.5343446230113266
109620,0.47015089673432664
109635,0.1741023736903694
109637,0.6988422392778909
109638,0.5940042945515172
109642,0.5275181887719977
109649,0.3933260663303696
109652,0.5581603999575017
109656,0.25304570615562927
109663,0.37386353763826474
109696,0.6252663995532345
109700,0.6875269973971065
109709,0.509091307870493
109735,0.41035577124341427
109740,0.48371048415997875
109741,0.5641937386853755
109749,0.6435540971228676
109764,0.31635884259299824
109771,0.5942094608561456
109772,0.260045556195928
109773,0.7692324622830682
109798,0.33483380630575243
109802,0.65019057614354
109804,0.47457906198343625
109813,0.3410223516543358
109818,0.5817718334329062
109848,0.4669892572547491
109850,0.27976437643721347
109851,0.42545936308477417
109855,0.369122683406386
109871,0.6468809038886271
109877,0.3660253656703881
109883,0.3746327314126252
109886,0.2423239300649775
109905,0.5845706602133859
109936,0.6987091308134366
109950,0.5941202464477439
109958,0.6139417985173948
109959,0.4481734462734138
109969,0.29077004947566276
109971,0.3321501166425352
109984,0.20407451386312436
109985,0.8009742605278287
109988,0.5541314135384809
109992,0.4858177955945996
110005,0.45480397122225136
110009,0.4158225442642407
110011,0.5243254428822145
110014,0.4247948021372974
110026,0.4331607332416244
110042,0.3586257322895712
110058,0.1734663713445496
110069,0.3634931872205001
110080,0.2960315784212295
110087,0.41552989919863814
110091,0.2618071968163201
110094,0.4350093842551017
110098,0.7629016686835801
110105,0.47270349532203537
110117,0.365527552530961
110136,0.684421048926785
110138,0.7209479607028868
110149,0.7616505547758992
110164,0.6067397487084178
110202,0.5855006802331989
110212,0.49043295731820546
110226,0.15335093878637812
110236,0.3561252550705291
110249,0.24613591132025547
110257,0.45109297878207893
110258,0.40220980670438566
110277,0.2280964386201868
110282,0.41582800447731294
110284,0.30758330043705834
110286,0.5030561690806673
110289,0.3894191464003729
110304,0.33057892508364806
110319,0.563213216842716
110324,0.5815894135507926
110326,0.4165408092746431
110335,0.36345975737703123
110337,0.6123986966112228
110338,0.47196910891617716
110343,0.40676952927252663
110345,0.25430391775766664
110347,0.6080974340762921
110355,0.2624812353097157
110359,0.3493492719361701
110360,0.5499138447385739
110364,0.5552325373711015
110371,0.49992760312225204
110372,0.4238092658514395
110376,0.47052008000786494
110379,0.5736195431560039
110380,0.4290033400545368
110393,0.5354304852277179
110401,0.7457388878151867
110406,0.2970413234052961
110411,0.3121184457748577
110416,0.2682809342283718
110420,0.2542194705208958
110443,0.4040796662236231
110465,0.1883718422302791
110468,0.4536416430542819
110469,0.4428125002177905
110471,0.7166322869214933
110487,0.7252431415194502
110491,0.5943885143612228
110504,0.46902693797479117
110547,0.4166455192045073
110550,0.2529833326197699
110559,0.564746446219785
110578,0.6758643785920806
110582,0.4821572025199644
110590,0.30714506824567
110598,0.3489139095034465
110601,0.7990333946274901
110602,0.34655429775328783
110604,0.5412080691144501
110625,0.6026669659091589
110626,0.6296991319764141
110636,0.5385825959864416
110637,0.4838148065680664
110638,0.46160042695827963
110646,0.3341242657038553
110648,0.39818055045433803
110652,0.36868400448416583
110681,0.4683620228484284
110682,0.5209797258403868
110687,0.7577539990307465
110691,0.2222446167387438
110694,0.5687318844588717
110695,0.3247341171901559
110696,0.5326589956226345
110708,0.41087495920197936
110710,0.29938537720663205
110717,0.48478357168669317
110730,0.5096532653631528
110740,0.5234440221164757
110742,0.474542237816478
110747,0.537954892700168
110761,0.42294085819617744
110766,0.3642766136660086
110769,0.35823578043441984
110774,0.5490883991675902
110803,0.4049567691103151
110805,0.37466985857921553
110809,0.6578519719028174
110827,0.35992839996046155
110832,0.40636181149178696
110839,0.49233623334455556
110859,0.5465774914125123
110861,0.2788711579471874
110863,0.6728562363335817
110865,0.48014592174430226
110881,0.6099542380537065
110889,0.44274776026782814
110891,0.3904306191340132
110894,0.18478135410258598
110895,0.4466463043773219
110907,0.7805264725573797
110914,0.5506619126987987
110933,0.27312726096716744
110934,0.3214394695079533
110937,0.390477357709501
110953,0.4053122459668751
110954,0.5951907561174574
110958,0.6491071719593978
110970,0.37626045405744846
110974,0.4793190356724143
110977,0.62156740989917
110989,0.3189286062609902
110993,0.7263606518835233
110994,0.5480481812358758
111018,0.27747349681152994
111019,0.36255652681623063
111030,0.4530654316855747
111032,0.5203983698599616
111041,0.32157080328775
111045,0.41896498190686693
111048,0.22807293431467845
111052,0.4693184047193799
111070,0.6358385000417597
111084,0.6566839952219038
111091,0.4519239679747229
111104,0.35570926922552243
111108,0.40818511206854347
111112,0.5568903083890131
111127,0.31978073663197987
111142,0.4681040784332869
111146,0.4231871451730964
111165,0.4505740826293808
111168,0.25246309084062624
111169,0.6868647781164251
111172,0.445824657481932
111173,0.26927033317590077
111174,0.5737686678482665
111175,0.6044330334676685
111176,0.31380989710585255
111177,0.6351019483500645
111180,0.38051607507184115
111182,0.24788275760637266
111192,0.466628883097015
111194,0.6814210876510736
111196,0.722076786005572
111197,0.33620014082594063
111198,0.3483548054091039
111205,0.25403731259295836
111207,0.33430492169004367
111222,0.22070353439882595
111228,0.37354375454058913
111233,0.5989426237195652
111256,0.40479030367250635
111258,0.2976135915665073
111262,0.30520045923281436
111263,0.4807762589485281
111267,0.1534708208790521
111269,0.4476060004966839
111276,0.48328033940771076
111277,0.6086761812531614
111279,0.6198398714993375
111290,0.2716889705877695
111294,0.2631756930720949
111295,0.4607870237500742
111315,0.6360348331777256
111318,0.6878501299919556
111327,0.19463868895763323
111328,0.7443481791466051
111332,0.40687897121313954
111338,0.3509154114266049
111343,0.6130262472782176
111344,0.26040161228489217
111345,0.8093570921073836
111347,0.3273361026212703
111356,0.355455900988148
111359,0.4020873735142231
111367,0.34191169329405874
111368,0.4261147629398395
111391,0.5802570534087595
111408,0.1769800061041564
111412,0.46664318340945943
111419,0.49827069146526254
111422,0.2779716672610282
111423,0.78907846523575
111439,0.33311631918800155
111452,0.6991513635719255
111456,0.4113076609945019
111467,0.5239742832238952
111478,0.5829705204737042
111482,0.46601373287907705
111488,0.7089230542733977
111503,0.692865709698793
111510,0.23336832635215715
111512,0.22892263574131455
111518,0.6627986229380941
111532,0.3810851635412271
111537,0.295812744105987
111541,0.5599398167880419
111544,0.5384752003800181
111550,0.2896949907354082
111554,0.6215889667809924
111560,0.6018090286798125
111566,0.3340109075146275
111567,0.43866283669153505
111592,0.37423843297639137
111618,0.6358819089670064
111620,0.3456450504824911
111627,0.30164449047631886
111641,0.6182622004011344
111646,0.6797568925674795
111652,0.37390506538879226
111657,0.384329268136982
111664,0.3104131903778501
111665,0.38178516452679123
111669,0.23622458165639304
111673,0.37594376173510446
111687,0.24274979296162957
111688,0.36687025112589616
111689,0.4509369175768796
111694,0.5429657876876126
111695,0.4179692322713162
111698,0.5260105260232341
111703,0.1466343741016917
111709,0.2377795954390729
111712,0.3438994623214423
111715,0.3382789618005433
111724,0.4745789348070797
111730,0.31641209916996504
111747,0.44103925274382927
111760,0.3829241874742865
111761,0.2439634922014564
111763,0.6015618457020186
111776,0.4030007306850525
111777,0.19736443676754584
111781,0.3285980702210405
111793,0.5511835636591786
111804,0.560495076753172
111810,0.7807500424884639
111816,0.22553457142002686
111818,0.47187154715298674
111830,0.20257677867042617
111832,0.37952195054098586
111841,0.27137631748371716
111842,0.48247069471061144
111843,0.460519037151006
111846,0.5662332881357348
111848,0.7570571610473156
111856,0.36561379045810016
111857,0.30792036539384976
111877,0.36045873654720156
111882,0.2707635950654159
111883,0.5479791177350055
111891,0.2612574465518649
111893,0.2263573210314283
111901,0.5105697518544015
111912,0.629981012540854
111913,0.34905368282053517
111955,0.3280866766720367
111958,0.3381556165847376
111960,0.5888106430010356
111967,0.39485225675657465
112000,0.5885173297856959
112003,0.46545572298028237
112015,0.7070337535743492
112019,0.6431625628655464
112020,0.404210826574559
112028,0.44330392545168307
112029,0.57756194637501
112031,0.3999921711517406
112039,0.46844497101933225
112042,0.2667963023965896
112049,0.145317522411759
112052,0.6077042167937813
112054,0.34144553227052776
112055,0.4543608418940476
112063,0.4619971631795302
112070,0.34503718771333824
112071,0.49067536343962337
112080,0.29456984733218683
112083,0.41047667624015455
112085,0.5683840707392079
112089,0.5453702045108714
112098,0.6279234227592226
112100,0.4991208379508876
112105,0.4496916385983164
112124,0.5247013366231056
112126,0.3310627620363677
112127,0.5569744580313284
112128,0.3750958442629998
112148,0.4073245742206585
112149,0.3851342318597781
112165,0.6240992060468826
