SK_ID_CURR,TARGET
108332,0.26430746165725383
108346,0.3226714825198586
108349,0.739571226673904
108353,0.47169826368474504
108362,0.49691173046600823
108363,0.22442082147226533
108377,0.8662905305243997
108378,0.6581392824511891
108381,0.14171721290694164
108383,0.6756548433794846
108390,0.5187944015087868
108407,0.2700794191105494
108408,0.25112112996365954
108411,0.3767161072403893
108412,0.26599581758333735
108419,0.4709573806412234
108436,0.7805723073640569
108437,0.807050242456232
108438,0.4115669247604784
108441,0.292047297973411
108448,0.19390132150519895
108449,0.3050310367793936
108466,0.24764639138113748
108467,0.7096355785506665
108473,0.35340452702237557
108474,0.5727614660214325
108476,0.25235041600753544
108479,0.21074959297954637
108486,0.08825046366459927
108493,0.2831702106611442
108501,0.25895546174525524
108506,0.730259779328673
108510,0.49388691343106966
108511,0.3796046317339637
108514,0.36033404839878524
108517,0.12230259754638917
108519,0.625072611434732
108522,0.08060056122852671
108548,0.647189380842902
108554,0.3956362452047041
108555,0.6169394621206034
108559,0.3394641642461491
108562,0.1836673075400705
108571,0.43322496363864826
108572,0.28425191748946205
108579,0.4459916084490395
108583,0.1554622569552574
108584,0.12897159964490185
108592,0.23377690695724584
108602,0.18493228460231964
108609,0.25547502207823064
108613,0.47910426727197175
108616,0.41157470154876297
108618,0.4937716396652495
108620,0.1907518549519207
108643,0.16722422242364682
108649,0.21828263426637565
108654,0.6519881270758452
108655,0.15655395702873554
108656,0.2601635763281648
108667,0.4372525204722325
108668,0.5166067814241707
108682,0.4838625817323422
108690,0.42223349760711704
108691,0.5219996823966628
108692,0.6298002442548116
108695,0.41462355425968433
108699,0.22418179653506126
108710,0.6560451461783394
108718,0.7588184961455835
108739,0.5820875112547605
108740,0.1574308962487094
108741,0.09519598965222982
108742,0.6397750846805346
108763,0.05738607356948262
108767,0.6091894021218083
108769,0.6160698296674207
108779,0.7739116526380883
108788,0.2005865466112088
108801,0.25270128076352616
108802,0.30549386545231394
108810,0.33276507561331115
108811,0.2000737003151683
108813,0.15670986696750483
108814,0.6258168778653127
108825,0.3955508199552834
108826,0.5647869314318849
108830,0.5721998251663839
108834,0.32279317067817753
108852,0.2047685758347707
108887,0.5984490950997903
108901,0.4068725028956643
108908,0.16211684440020685
108910,0.43960025675208303
108920,0.36556774284689686
108922,0.14977032270981447
108929,0.5353121826932238
108930,0.2160918100010281
108937,0.5575094664238451
108938,0.3031698946316943
108943,0.5422827012797665
108948,0.21719604224240296
108953,0.43007856327431426
108956,0.4655183176319443
108965,0.12717259037086798
108985,0.7138649888562618
108986,0.531664075705012
108987,0.3048728728931585
108990,0.12592867912885283
108991,0.3942812426836107
108993,0.775770128002724
109000,0.569016555320852
109001,0.49664146018563704
109012,0.7892545932099483
109014,0.4258296906272635
109015,0.44685495852493506
109021,0.20960832655931974
109037,0.3865049421840787
109042,0.6573684924268107
109044,0.296685959867393
109046,0.8841098961292965
109064,0.04011642907547045
109084,0.468172831391088
109086,0.39457365689882373
109092,0.07681283871595904
109093,0.7026809019543022
109100,0.5471828037139417
109101,0.06305999959156593
109110,0.256290987901386
109114,0.686817565656348
109126,0.44930709043921807
109152,0.12006728926594949
109162,0.42916263866642407
109167,0.38945083883418724
109168,0.5019410962332979
109169,0.15832368731894483
109179,0.45874516929678566
109184,0.4972735728903224
109191,0.6215976271560034
109192,0.4267103018516839
109193,0.12395460029992789
109196,0.4651411285424518
109206,0.5094043434404847
109210,0.10153823859562643
109244,0.6705465928653704
109249,0.2650977751857108
109273,0.19731566932917935
109276,0.779894363816009
109281,0.28530605119519986
109287,0.31231667998148155
109297,0.5669574048865292
109298,0.27825967989827527
109306,0.34186173349021715
109309,0.40808349706884745
109321,0.785916495882593
109328,0.6521448445320788
109336,0.27569689631614963
109342,0.31563422892860965
109346,0.19581574652648137
109347,0.42041007692845167
109348,0.7368848990800121
109362,0.5246583553548743
109363,0.1219246746316668
109367,0.25160743502908384
109370,0.08938594774495641
109393,0.5002738226467592
109405,0.20628008937914927
109413,0.5264298876986382
109414,0.8742283457063014
109421,0.292568504725533
109427,0.5528943442383805
109428,0.321110665106905
109429,0.6611902995242417
109437,0.17612870198803418
109443,0.18681487522281
109461,0.32567431239035033
109468,0.464739456737969
109469,0.13873920861043293
109471,0.5745509166728253
109479,0.4342910637485461
109484,0.09674853677096817
109501,0.33802969621142614
109505,0.27143128398442073
109535,0.32788319354252804
109539,0.17760983772212496
109544,0.5471663965928629
109545,0.12083538712584159
109551,0.618674586019831
109553,0.1897676840040539
109555,0.27738201570399057
109561,0.4106240611185467
109580,0.17122082462574822
109583,0.7991767370935281
109593,0.6966220993621938
109604,0.5563575412578993
109620,0.4316699617318993
109635,0.09911609084293375
109637,0.8454390182499434
109638,0.5123017316727888
109642,0.4108847982962789
109649,0.19738289137004575
109652,0.19945797840158658
109656,0.18866241403761722
109663,0.3378992329931552
109696,0.7731335960904377
109700,0.6714510113450812
109709,0.534338449149565
109735,0.14575414287517924
109740,0.25555016565335875
109741,0.5371053961000009
109749,0.5435048894511652
109764,0.11954899045092268
109771,0.512509343819451
109772,0.16378849693952893
109773,0.6520674559889919
109798,0.32352005976391934
109802,0.6936062292846726
109804,0.3503472410736107
109813,0.3695844055061767
109818,0.4812910845914617
109848,0.3600371445999495
109850,0.23702046891477963
109851,0.3321153614007163
109855,0.17242195750643413
109871,0.7942613144958558
109877,0.5304204072174031
109883,0.14888728285537817
109886,0.12008419980572235
109905,0.5302691110663951
109936,0.7687158648965433
109950,0.596766122312638
109958,0.4246021863783629
109959,0.49276643979394663
109969,0.3329141798534461
109971,0.12585771930045295
109984,0.19277751372861493
109985,0.7652049053423041
109988,0.27257415557689624
109992,0.43363934894927536
110005,0.4963602087021225
110009,0.4092728277464866
110011,0.7856113397037069
110014,0.3611767650925247
110026,0.26508197123983124
110042,0.23429873145988644
110058,0.10110364843608632
110069,0.5316143540313628
110080,0.15536949348861617
110087,0.3804845138425328
110091,0.2567850882566199
110094,0.3648242452837773
110098,0.6150208604996372
110105,0.4154193830378127
110117,0.313584978653813
110136,0.7300811576395763
110138,0.7170027085343416
110149,0.5643996092577022
110164,0.721248472837499
110202,0.6099933652955264
110212,0.14930928757237172
110226,0.0791078894049522
110236,0.19634102707345216
110249,0.18191961207852736
110257,0.4015029922769198
110258,0.1459836916794824
110277,0.23247705092933713
110282,0.41843937991815966
110284,0.23694737784432346
110286,0.32597264220086736
110289,0.14337824920257877
110304,0.13885015096797051
110319,0.4636575806410957
110324,0.37970111431061915
110326,0.20775415205888212
110335,0.2501093212999708
110337,0.5718538850132946
110338,0.398888176185352
110343,0.23443704364557677
110345,0.2547759753563386
110347,0.7101316227054971
110355,0.06554866236457786
110359,0.3843878385111336
110360,0.5802903259188866
110364,0.575222648289941
110371,0.5350088549621302
110372,0.2564534401555163
110376,0.45281882800053885
110379,0.7448945392352747
110380,0.40368053615077604
110393,0.45879226130233475
110401,0.813886563696691
110406,0.33194506467825824
110411,0.3836861386349757
110416,0.1968886572404302
110420,0.16079198005912362
110443,0.25621629400817725
110465,0.2546354202104212
110468,0.3117769147842625
110469,0.5218111723862414
110471,0.7753092937665729
110487,0.7886713562868966
110491,0.5757253140873122
110504,0.49351922338392734
110547,0.23823590135035802
110550,0.14084388777570214
110559,0.6726828802501946
110578,0.5149043239026168
110582,0.4621224162696253
110590,0.26913209292744006
110598,0.28343363160447477
110601,0.8368385957248416
110602,0.23391022795230237
110604,0.46236260330334555
110625,0.815589546093504
110626,0.5876389880174352
110636,0.6792363605227585
110637,0.43634135892708226
110638,0.6118707664191988
110646,0.1847757462212769
110648,0.2714869993994951
110652,0.34727837128299954
110681,0.2980890303944852
110682,0.46545389481374577
110687,0.6597603200095844
110691,0.09373455703759015
110694,0.302581634708069
110695,0.31099712836149274
110696,0.5443760623901668
110708,0.1686816173405463
110710,0.22664736703323846
110717,0.3855522567414411
110730,0.3442473802426304
110740,0.3310479745933761
110742,0.3486648991348079
110747,0.33715644225408953
110761,0.3407829607777677
110766,0.17822614480225019
110769,0.19262195674312313
110774,0.4281082036514543
110803,0.27207300874348767
110805,0.2802603006150032
110809,0.8096247199740494
110827,0.3407495543175733
110832,0.2555414889749621
110839,0.6190663421940272
110859,0.6857434435662331
110861,0.13435333186286655
110863,0.6244166958357475
110865,0.48808823326887024
110881,0.4700490745778313
110889,0.26434326378341827
110891,0.16377888958605943
110894,0.07613669680783343
110895,0.4737639719936763
110907,0.8358311051600703
110914,0.438732245987673
110933,0.11921411242783081
110934,0.09698062791329551
110937,0.14562121622462793
110953,0.17143222820609588
110954,0.5579250723448858
110958,0.7317272422501899
110970,0.3935656893237727
110974,0.5284729122546292
110977,0.6695936447350295
110989,0.16606132869005985
110993,0.8483328010887403
110994,0.7200791566172731
111018,0.12019562050373983
111019,0.21198640888050263
111030,0.42402415766896906
111032,0.3751101055599171
111041,0.28265644591686895
111045,0.2235788951764533
111048,0.04474080876134831
111052,0.4233887474685534
111070,0.8178123742706738
111084,0.6242532224681747
111091,0.4833963609988624
111104,0.11549332031415897
111108,0.2896405179847501
111112,0.3355101826879362
111127,0.08235075773390463
111142,0.5862344508593231
111146,0.7329981980628271
111165,0.3928358737755675
111168,0.25459200554609535
111169,0.8266632100743068
111172,0.2834117437909587
111173,0.08790942505080523
111174,0.6793626937928305
111175,0.6938116344537224
111176,0.32776688091980866
111177,0.38344613378876435
111180,0.16630887827671398
111182,0.17881135524100414
111192,0.19849818552397375
111194,0.6028188691844724
111196,0.7077367057426436
111197,0.224992315633118
111198,0.2196836341824276
111205,0.3351871896120343
111207,0.36053912734831234
111222,0.14757760215040983
111228,0.42098367228869127
111233,0.24372607074926175
111256,0.2060269863666801
111258,0.08116140317274016
111262,0.19873642557100857
111263,0.5110263744498718
111267,0.11222398481886904
111269,0.3926450724354462
111276,0.28010334536119985
111277,0.7564130341295809
111279,0.5383405383883144
111290,0.12671864809165992
111294,0.08715342375131294
111295,0.4224135988797841
111315,0.7713723765975509
111318,0.5664801962094128
111327,0.19626339124828968
111328,0.5091763909337402
111332,0.49697637463814576
111338,0.1766114790582562
111343,0.6546821897151553
111344,0.23848076140727906
111345,0.8786413448566033
111347,0.26991329710814166
111356,0.1596211615510537
111359,0.5336653150020796
111367,0.26658151573039807
111368,0.1969098473482026
111391,0.7021776011486671
111408,0.08535077312845792
111412,0.46805971182675776
111419,0.5833567790725791
111422,0.3005500431377692
111423,0.8203738770246274
111439,0.3089091599709113
111452,0.7791046176364071
111456,0.34921311633985136
111467,0.29146678165754536
111478,0.5864603257815593
111482,0.25208160038001504
111488,0.6671013621091827
111503,0.4792441012341358
111510,0.1506204392985808
111512,0.1582787655496981
111518,0.5070904854249391
111532,0.5004251166461247
111537,0.11132550062027498
111541,0.4481390605604977
111544,0.4146569562189212
111550,0.12751368686410014
111554,0.6414240205737802
111560,0.6980695780301084
111566,0.18716941063194115
111567,0.6745119227698738
111592,0.2502325509405085
111618,0.43970588123165816
111620,0.25662328465900275
111627,0.18716884543935203
111641,0.7492282183948966
111646,0.8078006818748918
111652,0.35947013779036674
111657,0.20343536897348807
111664,0.35329931812618964
111665,0.3364121294514953
111669,0.22396807049952938
111673,0.2534963662666858
111687,0.09091922569457579
111688,0.30741228980436586
111689,0.2367144747584759
111694,0.48195836864717234
111695,0.4432480199395437
111698,0.3377859707952932
111703,0.12505901714569204
111709,0.1004388427668075
111712,0.21651876837154016
111715,0.3401479908833696
111724,0.4027889586326035
111730,0.18150316117815535
111747,0.2602654427202071
111760,0.24252724861238545
111761,0.21473814596718277
111763,0.36585029379199635
111776,0.23278241031679814
111777,0.16949891828516048
111781,0.1711787756276964
111793,0.3556446761868728
111804,0.8065450396982675
111810,0.7180538436460707
111816,0.357613142638801
111818,0.46413117420607525
111830,0.09903748099398041
111832,0.21548968952288916
111841,0.10200112743071618
111842,0.26213172322858275
111843,0.43009679323122385
111846,0.4847668108383689
111848,0.6637697810739955
111856,0.17011397469651604
111857,0.10744038352535229
111877,0.13324440636905346
111882,0.21506239496399127
111883,0.3940260213626053
111891,0.13154002101899145
111893,0.20436344829337788
111901,0.3019618316403507
111912,0.4641603579906082
111913,0.23198123189304853
111955,0.20964657674705647
111958,0.3119624749611332
111960,0.6640346638318861
111967,0.4081044056500642
112000,0.4564625031140734
112003,0.5248769192018258
112015,0.8053990700844461
112019,0.8708329571852889
112020,0.2260740681372106
112028,0.22340204081005288
112029,0.4057876831502855
112031,0.3338554481386678
112039,0.33652828532207724
112042,0.1398079718302371
112049,0.08048861450168227
112052,0.5494591178359683
112054,0.1262637856309486
112055,0.17790503239490324
112063,0.4416239908162662
112070,0.2629815524686812
112071,0.3101733460630001
112080,0.12160578085409529
112083,0.1861429156981716
112085,0.39774255978847606
112089,0.4156475653841243
112098,0.7955210938446589
112100,0.4018227610801502
