SK_ID_CURR,TARGET
108295,0.31610626877257403
108327,0.1780376137775987
108332,0.19252979417576616
108346,0.2728016678217904
108349,0.6575066845384294
108353,0.3507486242532685
108362,0.3098016661383772
108363,0.24499552838642324
108377,0.7806583516153287
108378,0.5720769557429314
108381,0.12630767259285414
108383,0.6859070063921657
108390,0.506271325744729
108407,0.1526854895719036
108408,0.17153006724473333
108411,0.4911124438463054
108412,0.2584009597952044
108419,0.17624320507169164
108436,0.7956126633147771
108437,0.8141611890067865
108438,0.41243801450297607
108441,0.1881988793120421
108448,0.14309253354206938
108449,0.3049655771176519
108466,0.121963564664586
108467,0.5224222905451206
108473,0.26397871723201616
108474,0.40577617504163405
108476,0.16281566976838835
108479,0.17483383977669548
108486,0.07252050587700223
108493,0.17567080805499297
108501,0.20201115585648802
108506,0.652367671282133
108510,0.30843082590156373
108511,0.14741403613156373
108514,0.6560796772739745
108517,0.18781652549762912
108519,0.4922129604816875
108522,0.10508159924390217
108548,0.5619400905846184
108554,0.2886321875461587
108555,0.6374781245110831
108559,0.1929433375122761
108562,0.17645936834120235
108571,0.4440647328640707
108572,0.4244009259287444
108579,0.2741153280968077
108583,0.13917885396150925
108584,0.09179317146264943
108592,0.18792101999078492
108602,0.1564971546914129
108609,0.12491861775383463
108613,0.6873052879999779
108616,0.3532242654237515
108618,0.3646837991922829
108620,0.16939890965204799
108643,0.11824740490162458
108649,0.1695669109300011
108654,0.5369415462178263
108655,0.13206659419551936
108656,0.3689073517249182
108667,0.3920360012549107
108668,0.4749792445381288
108682,0.340137877215156
108690,0.30122972585598146
108691,0.47721850709520447
108692,0.5556827744129726
108695,0.19855390713018095
108699,0.23581985812343925
108710,0.5434125716653199
108718,0.8112770743193322
108739,0.36110681408412165
108740,0.10468161416623215
108741,0.10313083687217299
108742,0.39572466491957703
108763,0.06403617071485151
108767,0.6477824109929757
108769,0.588222625331444
108779,0.6606970972916975
108788,0.15303556018110007
108801,0.11387760093959207
108802,0.3297963190366847
108810,0.24766924865094703
108811,0.1210684189732982
108813,0.04685386051793791
108814,0.49525589136352194
108825,0.2956355913179088
108826,0.40043301022265126
108830,0.37682001531895126
108834,0.34665827450472075
108852,0.16164953226943105
108887,0.6263760927701156
108901,0.277451457071223
108908,0.1299487360661885
108910,0.35912304246015414
108920,0.314342853622689
108922,0.1419175628294949
108929,0.7508867422855424
108930,0.10402060515067679
108937,0.429902483288157
108938,0.2992589522565673
108943,0.33866971152035713
108948,0.45534763504032105
108953,0.41772940532247627
108956,0.4851825326991204
108965,0.0742166742076602
108985,0.5023596628097918
108986,0.5429662015622018
108987,0.14179969125965378
108990,0.062235149933291954
108991,0.24393786833797867
108993,0.7289883499595537
109000,0.5206906659956093
109001,0.5230610354672113
109012,0.7928741044175198
109014,0.4523567987805847
109015,0.43727832902695307
109021,0.3278760716982754
109037,0.5241680711738091
109042,0.6965285609113614
109044,0.2520776609261709
109046,0.898637951866976
109064,0.036236220921107384
109084,0.46237850818996423
109086,0.33299025313346453
109092,0.03472018598671593
109093,0.5396909980853429
109100,0.5993625945601597
109101,0.03793079523040412
109110,0.19678760470074871
109114,0.7596029484608856
109126,0.42350672068374134
109152,0.12188341540331918
109162,0.34853234961472757
109167,0.5141935586589288
109168,0.3669156173469858
109169,0.10562736255687388
109179,0.32063289423113894
109184,0.5061762173052168
109191,0.6275874254701126
109192,0.27932248967655254
109193,0.10837781631529814
109196,0.4796010525465678
109206,0.2200653886389481
109210,0.11108611039406108
109244,0.5131042264653634
109249,0.1921852365566317
109273,0.17929951769521174
109276,0.766574799389672
109281,0.24468899047158493
109287,0.3973791049818088
109297,0.46206535247645125
109298,0.28952662683766656
109306,0.2230971793412363
109309,0.2974692889518718
109321,0.7871882931861778
109328,0.644366236299327
109336,0.13674564010122903
109342,0.4127823878745182
109346,0.20085053973968647
109347,0.37688270551570285
109348,0.5947057739639593
109362,0.3337971691453784
109363,0.12783931217444655
109367,0.28413988539516183
109370,0.10543249777126117
109393,0.47573681685405944
109405,0.2581041192220523
109413,0.5072314725297667
109414,0.8748204537624434
109421,0.2321257349304077
109427,0.44830750074922926
109428,0.3148973029070006
109429,0.49822525296233106
109437,0.16212053493785844
109443,0.1455437197416381
109461,0.2675629410044241
109468,0.6337562681691211
109469,0.16486939581234147
109471,0.3954483988579369
109479,0.49076914125603743
109484,0.05240498449582054
109501,0.41289369228684997
109505,0.43241145313483076
109535,0.23194877786715332
109539,0.08560772365831366
109544,0.41570923691136863
109545,0.08309488132212844
109551,0.6032676785346898
109553,0.23811732035142796
109555,0.2790377706554418
109561,0.35123539480351873
109580,0.15045653246696
109583,0.8501272435977711
109593,0.6437140117508726
109604,0.5945457588673791
109620,0.598698480129973
109635,0.1392600289949648
109637,0.7164166633721065
109638,0.5129881481179531
109642,0.5881275955114559
109649,0.14804623554520627
109652,0.1989647816377319
109656,0.34303523969244165
109663,0.20452722557139374
109696,0.681171097721742
109700,0.6038968649526857
109709,0.44808374160562786
109735,0.18524519388589908
109740,0.23587948174548046
109741,0.3573662311462262
109749,0.45564653911508757
109764,0.11277368370609309
109771,0.4452863477925116
109772,0.12326022743875302
109773,0.583255846450195
109798,0.2867684195172899
109802,0.7039988321865455
109804,0.27666770745191194
109813,0.28600574775547505
109818,0.487654989402101
109848,0.47094054419662984
109850,0.14186706155169576
109851,0.23521104804676324
109855,0.18195828091220467
109871,0.7436749715412201
109877,0.4807180280924034
109883,0.09800608129518809
109886,0.11543575821875343
109905,0.48552082254307105
109936,0.8170712372838804
109950,0.5372377419563876
109958,0.48937455979286
109959,0.4366281104077768
109969,0.29305465869738656
109971,0.17192007364455267
109984,0.15345707306645692
109985,0.49003760443032185
109988,0.17760384722163908
109992,0.4646388984392664
110005,0.3779555498993765
110009,0.3716624631616925
110011,0.6923483488394186
110014,0.29237745224861245
110026,0.22578270281438953
110042,0.20505770918411062
110058,0.07458128566226449
110069,0.47437998013420113
110080,0.16659271283317995
110087,0.2724976526338927
110091,0.20185254813164186
110094,0.38046536310499535
110098,0.6482421669615612
110105,0.2105798436343267
110117,0.2840770198696183
110136,0.7683837269319285
110138,0.7332187735748814
110149,0.553520542701656
110164,0.5646759763459097
110202,0.6585860864309341
110212,0.10007299663984995
110226,0.05982628010424167
110236,0.2380266912082237
110249,0.12108707642284214
110257,0.3948545686424961
110258,0.0808895705155732
110277,0.13771266463701862
110282,0.23855051375533373
110284,0.3210307701962504
110286,0.31699860332464896
110289,0.09954743548740064
110304,0.10726942671266229
110319,0.45039567020157073
110324,0.5057969561140244
110326,0.15848078508962396
110335,0.23437415478717888
110337,0.42347931896097213
110338,0.26185028142105005
110343,0.2892241141180855
110345,0.185394308833979
110347,0.6486642016201576
110355,0.1063122663433214
110359,0.36166092700974384
110360,0.46087533639775413
110364,0.4570389548214881
110371,0.577375229995262
110372,0.24074336150734582
110376,0.3989483264074333
110379,0.7480301627639317
110380,0.43618650301252015
110393,0.39341619101186054
110401,0.8230064313536845
110406,0.2827213203008731
110411,0.43145971260475524
110416,0.12420410699135688
110420,0.1657473426459863
110443,0.22774501083880003
110465,0.15756315158805195
110468,0.3279462337205328
110469,0.3969842764575736
110471,0.7410933275767615
110487,0.7583803025176322
110491,0.6879538735874926
110504,0.4902708256545677
110547,0.17140892319414938
110550,0.22046115806014477
110559,0.6603718701302604
110578,0.4945701461523298
110582,0.4090488266049
110590,0.21969436710427118
110598,0.2324399349134515
110601,0.7631789354160562
110602,0.32499776803065233
110604,0.2653337355579502
110625,0.7360000407639853
110626,0.6145514971068946
110636,0.7934850136915914
110637,0.20544927876276878
110638,0.5661974835829345
110646,0.18162454840406997
110648,0.32672652146927755
110652,0.36576994423628995
110681,0.3132827004456171
110682,0.627133831591751
110687,0.6300563960591543
110691,0.10940777015077477
110694,0.307945111675147
110695,0.21415675158251377
110696,0.3287179074719844
110708,0.19040804123046273
110710,0.12100629214288203
110717,0.25563905631987827
110730,0.41597337295390013
110740,0.22518468905217026
110742,0.3727784400009334
110747,0.2995704567403673
110761,0.26268898742631264
110766,0.12543778493194405
110769,0.12429858492869389
110774,0.5591844360291872
110803,0.23486914702406933
110805,0.11832957820831258
110809,0.7303502765757781
110827,0.38667783098656955
110832,0.2918544894991195
110839,0.5557317440381327
110859,0.612914699057332
110861,0.13491139902081595
110863,0.7519324416013193
110865,0.4640490446769506
110881,0.46590122124935696
110889,0.28674202353428707
110891,0.12820735548628193
110894,0.032849411516332354
110895,0.44491667397438905
110907,0.8596475897296212
110914,0.3825093230204596
110933,0.1490944096484597
110934,0.07252128299094328
110937,0.10403693159242793
110953,0.17016010166427037
110954,0.7762979328357131
110958,0.7183363846932886
110970,0.4582984662821942
110974,0.5013943701491423
110977,0.5054737141938265
110989,0.2607278960773185
110993,0.8171211185673486
110994,0.5831948988000424
111018,0.09254647003639134
111019,0.24571656145233972
111030,0.25059705815506367
111032,0.4585814872838778
111041,0.14811159307164032
111045,0.2438375245960069
111048,0.062430395343497085
111052,0.3194153067162441
111070,0.8264395749141121
111084,0.5969176734651509
111091,0.46686864854734283
111104,0.1705963944264006
111108,0.21156813158712934
111112,0.1256624736329771
111127,0.0786941777886214
111142,0.44867405368054025
111146,0.7688976332132509
111165,0.25978742185206194
111168,0.34841865828571195
111169,0.8600595032256458
111172,0.21918043791979627
111173,0.09391940980023278
111174,0.4554027174095995
111175,0.7366414088927548
111176,0.4347634363508652
111177,0.41425929740799816
111180,0.1958757621321665
111182,0.16646231055969068
111192,0.1555525189190954
111194,0.4925094132464502
111196,0.7519291269578428
111197,0.18152781138741947
111198,0.2947527809505061
111205,0.3043507154692825
111207,0.37661335006412966
111222,0.11651073549425706
111228,0.30420569057402674
111233,0.18324413983694265
111256,0.2788821083647983
111258,0.08476626261960514
111262,0.2019930859273103
111263,0.5054349641263006
111267,0.24548832639468016
111269,0.3452045501037283
111276,0.37796188637758626
111277,0.8135969139817134
111279,0.4237544108286682
111290,0.11569814711510182
111294,0.06788711490349081
111295,0.5735648271394705
111315,0.8123738213988281
111318,0.5440413225169394
111327,0.18245761431896143
111328,0.6869105250393864
111332,0.41060542351422114
111338,0.19155378972072687
111343,0.43092271262753623
111344,0.28222687048172723
111345,0.8813770745181272
111347,0.18572485684266338
111356,0.13351818591421225
111359,0.5251220897797575
111367,0.13590401771677352
111368,0.09586339305740965
111391,0.724183957872894
111408,0.06091000434268744
111412,0.445723978839666
111419,0.4431752157381815
111422,0.2147428481914484
111423,0.8383337450880879
111439,0.3014144536914514
111452,0.8128177128797296
111456,0.34347729691047524
111467,0.20716097047671836
111478,0.597792132478128
111482,0.251151183701142
111488,0.8055431611851052
111503,0.4700927587184233
111510,0.24196508153847707
111512,0.10797267028612714
111518,0.4507832318240622
111532,0.44998179862841636
111537,0.10724336503697778
111541,0.40753101470275893
111544,0.31845091973388634
111550,0.16427540373752636
111554,0.5180609982230859
111560,0.6867198028992116
111566,0.158405417941737
111567,0.4490678845096174
111592,0.22685250484481206
111618,0.3536519130316459
111620,0.442717200710783
111627,0.16748131634380853
111641,0.7247314960304906
111646,0.7566644197774519
111652,0.2455067449467011
111657,0.15787920681833825
111664,0.32268643264632296
111665,0.46013025161004917
111669,0.2420746264307948
111673,0.1542995301468155
111687,0.139782151234024
111688,0.35949975913694
111689,0.23699482226419688
111694,0.39343909275020705
111695,0.29040307225014245
111698,0.3104100517992877
111703,0.12434534553895503
111709,0.14825579347152346
111712,0.29286682392720986
111715,0.30026855517781376
111724,0.42436198836782085
111730,0.1821152682996888
111747,0.27462102577450925
111760,0.17908652862940033
111761,0.22998726339206677
111763,0.4654133695447831
111776,0.33447700310852424
111777,0.10382582317533795
111781,0.18227620237276868
111793,0.30865345095309993
111804,0.7281148442895324
111810,0.6047098831274996
111816,0.3112772093478172
111818,0.380492215455839
111830,0.16177506268823075
111832,0.33197562659685764
111841,0.2021690191780534
111842,0.13419093892928183
111843,0.5748766205551905
111846,0.5056109039558438
111848,0.7151999015432249
111856,0.14754481075184697
111857,0.08675932355157609
111877,0.09766704632507892
111882,0.18491809130035347
111883,0.39734790061469677
111891,0.09730857816320136
111893,0.4104195089588395
111901,0.5058405332073123
111912,0.4192278186720615
111913,0.24427612781679647
111955,0.13841013368480334
111958,0.1871527878589777
111960,0.5434281610791564
111967,0.15308395603564015
112000,0.323173156453576
112003,0.4387823822349074
112015,0.8073563940448213
112019,0.8129167742313278
112020,0.20132832132512607
112028,0.27896142038888483
112029,0.534760727428266
112031,0.25181780855450336
112039,0.1466888634255199
112042,0.10659818020251174
112049,0.08288489472605155
112052,0.651918657127569
112054,0.18639624254838288
112055,0.13349570862265447
112063,0.49675569018028465
112070,0.2109776244406649
112071,0.25432406332016294
112080,0.1515203567987021
112083,0.10919223033593217
