SK_ID_CURR,TARGET
111175,0.48847735
111176,0.5395126
111177,0.60749406
111180,0.5383911
111182,0.48899433
111192,0.48754895
111194,0.5302711
111196,0.5513616
111197,0.54108924
111198,0.5056942
111205,0.37398088
111207,0.5984397
111222,0.5047735
111228,0.51281327
111233,0.5382494
111256,0.5064869
111258,0.54185873
111262,0.5039592
111263,0.5195751
111267,0.5725438
111269,0.35622746
111276,0.48839796
111277,0.57327145
111279,0.5400169
111290,0.59573555
111294,0.55550456
111295,0.5004288
111315,0.48698202
111318,0.53123415
111327,0.4879163
111328,0.61283815
111332,0.5587206
111338,0.5086091
111343,0.56468433
111344,0.4869795
111345,0.61830944
111347,0.49333912
111356,0.40883464
111359,0.36538863
111367,0.5078633
111368,0.506429
111391,0.37521425
111408,0.5328439
111412,0.58435535
111419,0.48698902
111422,0.3759737
111423,0.5870701
111439,0.40688917
111452,0.4994971
111456,0.39747575
111467,0.4206124
111478,0.60605586
111482,0.5451303
111488,0.54974806
111503,0.5155561
111510,0.49271378
111512,0.35867578
111518,0.5734402
111532,0.49170625
111537,0.5455
111541,0.6003631
111544,0.39495564
111550,0.40259314
111554,0.59099066
111560,0.49569333
111566,0.5520514
111567,0.5006657
111592,0.3758492
111618,0.52131283
111620,0.37196258
111627,0.37995547
111641,0.5247674
111646,0.5654252
111652,0.4999398
111657,0.5181967
111664,0.529169
111665,0.5221417
111669,0.51105773
111673,0.37711316
111687,0.4894072
111688,0.36887622
111689,0.36759236
111694,0.52347606
111695,0.48726568
111698,0.49217004
111703,0.4898201
111709,0.36206135
111712,0.49028122
111715,0.49213323
111724,0.4914679
111730,0.5228162
111747,0.58593214
111760,0.4903495
111761,0.544155
111763,0.54199773
111776,0.4221369
111777,0.38374496
111781,0.49062327
111793,0.56909937
111804,0.58497596
111810,0.5995535
111816,0.49039027
111818,0.48763776
111830,0.48963815
111832,0.4993314
111841,0.489352
111842,0.5042574
111843,0.5987686
111846,0.49935484
111848,0.5889369
111856,0.54453915
111857,0.4893677
111877,0.52902657
111882,0.37309828
111883,0.497204
111891,0.5028136
111893,0.49009407
111901,0.5633428
111912,0.61100423
111913,0.5145287
111955,0.37009147
111958,0.39783037
111960,0.41804326
111967,0.49211973
112000,0.6138989
112003,0.49745473
112015,0.56274885
112019,0.50673443
112020,0.5252014
112028,0.49392104
112029,0.53162235
112031,0.36814326
112039,0.5481932
112042,0.49645346
112049,0.42482653
112052,0.59162045
112054,0.5689299
112055,0.49078274
112063,0.5091842
112070,0.3629493
112071,0.5999285
112080,0.360726
112083,0.4986843
112085,0.49650908
112089,0.4886425
112098,0.56156045
112100,0.527607
112105,0.5134715
112124,0.60898995
112126,0.520391
112127,0.5716217
112128,0.48737618
112148,0.55062985
112149,0.5053846
112165,0.61128
112170,0.57713145
112171,0.5018468
112176,0.41129312
112186,0.509636
112199,0.4877188
112203,0.49689823
112214,0.57784927
112215,0.5059882
112216,0.37420383
112224,0.49074796
112225,0.49643853
112231,0.5980962
112234,0.563973
112235,0.5237918
112236,0.36985147
112254,0.48973408
112265,0.52202487
112271,0.50485504
112284,0.50385135
112287,0.5295167
112295,0.5978723
112303,0.54301345
112307,0.4976243
112310,0.5243096
112312,0.5941058
112313,0.5156324
112326,0.56766546
112333,0.37552747
112334,0.6037721
112339,0.48867694
112347,0.5573386
112350,0.51782507
112356,0.5881994
112357,0.614545
112359,0.58223295
112360,0.39557263
112371,0.53648096
112385,0.51605684
112392,0.5780346
112401,0.5541148
112405,0.3844861
112414,0.5422887
112429,0.5319837
112448,0.37085053
112467,0.57097566
112468,0.5860639
112469,0.58581316
112491,0.49577972
112500,0.5433825
112510,0.5139776
112535,0.59412384
112537,0.39782244
112551,0.48797122
112552,0.51690024
112556,0.575704
112577,0.61800236
112590,0.44275078
112593,0.35957277
112596,0.55965126
112601,0.4903374
112604,0.5711247
112622,0.5427953
112655,0.42495275
112663,0.48997504
112667,0.37227747
112670,0.4982164
112676,0.49753645
112677,0.5870824
112679,0.5341246
112683,0.5186321
112688,0.49609503
112692,0.61402106
112696,0.5216507
112702,0.5008983
112709,0.37457794
112720,0.5597198
112735,0.41017705
112738,0.37938216
112742,0.46922764
112748,0.5569483
112749,0.48858753
112766,0.5236863
112767,0.40876594
112769,0.39246404
112771,0.5224233
112775,0.5732601
112794,0.6118893
112795,0.5410724
112796,0.507056
112815,0.5251929
112817,0.51788294
112821,0.59163964
112822,0.44394922
112829,0.5374466
112831,0.576629
112835,0.3653655
112838,0.395558
112842,0.37613493
112844,0.6031303
112845,0.50041175
112846,0.48936963
112847,0.5200293
112867,0.48756713
112868,0.37600014
112874,0.37837866
112879,0.55605876
112882,0.5319472
112886,0.48812655
112895,0.3614404
112896,0.4150213
112902,0.5787712
112904,0.4964598
112917,0.49209994
112932,0.5712731
112944,0.53139967
112946,0.494903
112947,0.4896937
112948,0.36551508
112966,0.5957026
112967,0.36853224
112971,0.54812545
112973,0.49539894
112974,0.37789026
112978,0.5845125
112988,0.3756353
112992,0.4905192
113003,0.35186276
113004,0.5603245
113007,0.5570556
113020,0.5263648
113025,0.51870966
113032,0.3664103
113042,0.5898636
113047,0.3664755
113066,0.59513986
113067,0.5272695
113071,0.5397199
113087,0.4902292
113108,0.52063626
113109,0.48969898
113123,0.5814524
113128,0.5410131
113134,0.4453401
113151,0.50777113
113175,0.5921254
113181,0.41594246
113188,0.37778997
113191,0.5796503
113193,0.376007
113201,0.5711837
113209,0.544069
113222,0.49139708
113248,0.36633247
113272,0.4091507
113276,0.4928802
113287,0.49144152
113302,0.35543522
113308,0.5255536
113316,0.5311812
113318,0.48595503
113320,0.41383156
113322,0.54200935
113325,0.5901711
113326,0.5489004
113332,0.48747084
113346,0.6170143
113352,0.5322144
113361,0.52045155
113362,0.48834103
113365,0.50538903
113366,0.36648658
113368,0.50148845
113382,0.5709946
113385,0.511952
113390,0.549203
113391,0.49271855
113393,0.53181964
113396,0.51222324
113397,0.5716022
113402,0.3701161
113403,0.48946157
113405,0.56501824
113406,0.4999011
113410,0.5702617
113413,0.5866882
113418,0.4993968
113419,0.5007582
113435,0.49244958
113438,0.60510945
113447,0.5013526
113458,0.5756492
113466,0.5643669
113475,0.49001518
113482,0.37001342
113490,0.50753593
113505,0.5130927
113508,0.56633085
113520,0.58245844
113532,0.54192114
113535,0.51896054
113549,0.4935366
113557,0.60708517
113558,0.5265402
113561,0.5284085
113566,0.53295
113569,0.60162413
113574,0.5305706
113576,0.5377672
113577,0.5893148
113585,0.52467424
113587,0.51484185
113599,0.5504871
113601,0.5825986
113602,0.48953938
113605,0.5418566
113609,0.6101373
113611,0.58085006
113616,0.5828265
113627,0.61414313
113631,0.5583526
113643,0.5066478
113652,0.54408514
113657,0.49149314
113659,0.41083103
113672,0.37440488
113680,0.49440923
113692,0.38047093
113694,0.43100467
113695,0.48876184
113701,0.53596413
113733,0.48842195
113738,0.37096483
113740,0.49941978
113742,0.4872633
113777,0.5616677
113783,0.6065144
113788,0.60746765
113789,0.5281287
113791,0.39113656
113795,0.5027307
113799,0.56666744
113805,0.44406924
113820,0.5443648
113822,0.3854961
113824,0.5124108
113829,0.4117551
113832,0.5240588
113833,0.5409681
113841,0.55966485
113849,0.597716
113862,0.5806501
113863,0.6197481
113864,0.4883883
113870,0.5022116
113875,0.4149241
113882,0.3982538
113887,0.52636737
113894,0.4431237
113909,0.5218995
113930,0.5421958
113936,0.58684176
113939,0.3813509
113942,0.5304993
113943,0.513976
113945,0.37201554
113947,0.5574089
113950,0.5317001
113951,0.4904882
113957,0.5124682
113966,0.4906375
113967,0.48915818
113977,0.5174035
113984,0.592056
113986,0.44063905
113992,0.5245886
113998,0.5378275
113999,0.556205
114003,0.5313841
114010,0.39449894
114011,0.52267265
114032,0.5126911
114047,0.55262595
114055,0.43860573
114056,0.5829938
114064,0.48815364
114065,0.5543876
114067,0.4167714
114068,0.50161153
114075,0.5561166
114076,0.50088
114077,0.5529525
114094,0.48833734
114095,0.4082324
114109,0.5371515
114114,0.55961233
114116,0.37901595
114127,0.5112242
114158,0.48977455
114168,0.5359062
114169,0.5811586
114171,0.5937924
114180,0.50058883
114193,0.36861748
114198,0.52015066
114201,0.56964827
114202,0.6093061
114207,0.5921617
114210,0.5585171
114221,0.39842817
114222,0.54978657
114227,0.5639509
114250,0.48795182
114253,0.5699105
114265,0.56251276
114267,0.4926235
114273,0.5056798
114280,0.512321
114281,0.48788267
114283,0.59136784
114291,0.5931349
114310,0.59156096
114316,0.3815252
114326,0.4883154
114327,0.60489357
114339,0.49272004
114352,0.4881792
114359,0.61314684
114360,0.49360642
114382,0.5843051
114396,0.5395386
114397,0.5282834
114415,0.55159414
114425,0.48839545
114434,0.51724285
114456,0.4944399
114463,0.5780257
114469,0.5289243
114476,0.4876801
114480,0.36689436
114482,0.61781514
114492,0.5813702
114493,0.54981047
114501,0.5027496
114506,0.37382096
114510,0.5038553
114515,0.5761295
114524,0.57008094
114545,0.51771045
114546,0.49969393
114560,0.37858605
114562,0.56979233
114563,0.39121088
114566,0.5591038
114599,0.39198428
114601,0.52724767
114607,0.517502
114612,0.49209282
114622,0.5265502
114625,0.4096524
114634,0.43833482
114635,0.37671036
114641,0.35981306
114644,0.3851852
114645,0.42221838
114651,0.4940161
114653,0.4878016
114654,0.4879143
114667,0.5178286
114668,0.5114662
114670,0.36362404
114686,0.49679676
114688,0.4956112
114690,0.34939158
114691,0.50884616
114700,0.5529896
114706,0.5105386
114740,0.38368714
114741,0.49061993
114755,0.49033746
114757,0.37638333
114767,0.6016244
114772,0.50776166
114780,0.53541565
114782,0.5509454
114791,0.5485384
114815,0.4848123
114823,0.6046085
114835,0.42872795
114838,0.36846262
114840,0.5402018
114842,0.4899017
114844,0.610793
114850,0.37854606
114853,0.53878784
114856,0.5940685
114857,0.57143193
114858,0.6102981
114864,0.58511317
114871,0.53420776
114875,0.5270673
114879,0.49272364
114893,0.3724846
114912,0.5645982
114922,0.5531379
114930,0.5026335
114945,0.5356716
114951,0.34218496
114958,0.5592797
114962,0.59521866
114976,0.5335701
114978,0.3759352
114987,0.59236664
115002,0.51471055
115005,0.56002957
115023,0.5710287
115030,0.37431103
115033,0.5732774
115034,0.5448399
115038,0.48951402
115046,0.3741347
115049,0.58815867
115055,0.53367054
115059,0.5360156
115076,0.5592874
115078,0.5353853
115081,0.39545044
115085,0.52543837
115096,0.50123763
115101,0.4061799
115114,0.5285162
115119,0.50143075
115121,0.50788957
115122,0.5087722
115144,0.4906503
115147,0.39509544
115151,0.5634515
115172,0.37848943
115175,0.52151924
115183,0.4934509
115185,0.5365214
115197,0.4997246
115200,0.5570131
115207,0.5283768
115217,0.49733955
115230,0.52698344
115237,0.5073505
115246,0.38685435
115251,0.5636545
115269,0.5284394
115290,0.5076517
115299,0.38365972
115309,0.5978179
115310,0.48680374
115311,0.51062393
115312,0.37792298
115323,0.5115603
115324,0.49306026
115341,0.52854174
115342,0.5805468
115343,0.48971188
115350,0.5473228
115354,0.4981038
115360,0.52365506
115368,0.51328665
115373,0.58456814
115396,0.37742406
115400,0.48870432
115401,0.39725152
115404,0.4972311
115405,0.54551464
115406,0.4882955
115407,0.5126721
115412,0.56919557
115413,0.48767665
115415,0.5874708
115423,0.5363273
115427,0.3941624
115428,0.48744145
115439,0.51499146
115440,0.59400713
115447,0.5175267
115450,0.5271828
115457,0.49273896
115459,0.4914254
115463,0.43584293
115473,0.5978848
115477,0.53397775
115479,0.5571146
115480,0.6042257
115481,0.3753945
115485,0.4911999
115489,0.5029762
115495,0.5407662
115500,0.6143277
115521,0.5964842
115572,0.5651228
115580,0.55060816
115582,0.4102516
115586,0.521966
115587,0.5621501
115588,0.37514526
115591,0.54545975
115592,0.43841413
115618,0.5593037
115619,0.42800105
115621,0.5835191
115632,0.5124896
115646,0.48757643
115658,0.57218486
115671,0.5410511
115680,0.5280932
115686,0.5376644
115688,0.4029635
115705,0.50730044
115707,0.51147705
115708,0.41095978
115726,0.5755306
115759,0.53246397
115773,0.49976498
115777,0.49575642
115778,0.5508441
115781,0.5776004
115801,0.48602638
115804,0.48969474
115810,0.52228624
115812,0.58835894
115820,0.5356587
115827,0.48824394
115831,0.48945868
115841,0.560718
115846,0.608602
115852,0.38535535
115857,0.49166712
115858,0.5345122
115860,0.5873872
115865,0.48720506
115867,0.5060335
115869,0.5609185
115877,0.5484998
115904,0.5738638
115913,0.48775372
115916,0.4185191
115928,0.595241
115932,0.537402
115933,0.5839662
115937,0.50924236
115938,0.4451208
115957,0.5825158
115958,0.53328156
115969,0.50387937
115980,0.5216097
115984,0.37362966
116006,0.51051575
116007,0.602964
116008,0.5416593
116009,0.6050759
116011,0.40659386
116012,0.48550275
116015,0.5331684
116025,0.40589604
116047,0.6062253
116052,0.5347467
116068,0.5250141
116077,0.37653068
116084,0.524948
116089,0.37176892
116093,0.57632893
116097,0.60165685
116102,0.52610344
116118,0.5727856
116119,0.51378214
116125,0.5429151
116128,0.48793858
116135,0.48916206
116140,0.4881178
116141,0.39957386
116142,0.40971106
116153,0.5236137
116156,0.51756996
116157,0.35112858
116167,0.5905964
116168,0.4934148
116175,0.5190362
116187,0.4136055
116189,0.48618636
116191,0.50890994
116201,0.5776301
116210,0.5150837
116213,0.37433228
116215,0.5396727
116223,0.60433835
116226,0.38131395
116228,0.5524939
116241,0.3732982
116247,0.43474165
116266,0.53173786
116276,0.6016324
116287,0.4919599
116289,0.5842945
116292,0.5869311
116306,0.38959643
116309,0.51118284
116312,0.5763659
116313,0.49197918
116335,0.55262864
116342,0.5729577
116348,0.49023515
116367,0.4998832
116380,0.42916754
116383,0.54444605
116389,0.5360849
116395,0.37915662
116397,0.5388013
116398,0.5023757
116402,0.5062171
116404,0.39365244
116406,0.4866282
116424,0.60900986
116428,0.52790564
116436,0.48829833
116440,0.3945572
116448,0.51022863
116458,0.40040872
116466,0.40858507
116469,0.5660948
116473,0.58605355
116474,0.48947614
116479,0.51109165
116480,0.6031803
116491,0.4111908
116493,0.490835
116505,0.4171565
116511,0.4891098
116525,0.60143477
116535,0.5487249
116544,0.37807575
116546,0.49972656
116562,0.49691328
116565,0.48866174
116578,0.45732453
116579,0.49111927
116580,0.49916652
116582,0.48983103
116584,0.3730204
116586,0.48818654
116596,0.48884013
116597,0.39491132
116598,0.5148974
116604,0.5900906
116608,0.5192477
116609,0.35830057
116613,0.37297773
116614,0.4964389
116615,0.5856897
116633,0.5055495
116637,0.5051452
116643,0.5777762
116647,0.5756971
116656,0.5825444
116659,0.5038098
116662,0.56591153
116676,0.5787666
116680,0.51440126
116681,0.3721824
116683,0.58755416
116684,0.55233204
116712,0.5162411
116720,0.48901224
116726,0.4892227
116729,0.50556767
116737,0.57169044
116745,0.60240734
116747,0.55986285
116766,0.53132665
116781,0.5670651
116783,0.5713822
116787,0.4911949
116788,0.583981
116789,0.53097385
116801,0.50488764
116803,0.5036549
116804,0.5874121
116806,0.5865707
116815,0.60346246
116817,0.49042442
116825,0.4892767
116828,0.43054402
116829,0.36869833
116853,0.48833758
116854,0.5341115
116859,0.616339
116860,0.59157705
116865,0.5232771
116872,0.5957751
116880,0.5737865
116882,0.5061321
116893,0.572357
116896,0.5642148
116906,0.4070876
116908,0.511331
116925,0.49233115
116926,0.54810196
116948,0.38490313
116949,0.5175063
116955,0.59981084
116964,0.36984417
116974,0.4855547
116976,0.5463643
116990,0.5853329
116993,0.5150399
116994,0.4534409
116997,0.5886498
117003,0.53407496
117007,0.56676024
117011,0.40611392
117012,0.6093515
117019,0.37929335
117021,0.522887
117030,0.48852924
117036,0.5890462
117043,0.51685745
117054,0.56243193
117070,0.36635065
117077,0.59688425
117087,0.5146268
117093,0.5061133
117105,0.53192157
117112,0.5514657
117129,0.5604073
117135,0.54094785
117138,0.5548976
117142,0.55413866
117148,0.48820603
117157,0.54028875
117170,0.3888642
117171,0.5098879
117172,0.4880195
117178,0.5233654
117186,0.5455341
117187,0.55493665
117193,0.6069
117194,0.494944
117199,0.4909836
117207,0.49317494
117211,0.49012753
117216,0.5651834
117217,0.52072823
117218,0.40954304
117219,0.5272629
117224,0.56319875
117225,0.48985487
117239,0.5977515
117242,0.49223444
117249,0.5604674
117255,0.5208085
117257,0.59431666
117272,0.5599721
117284,0.592456
117287,0.54971117
117293,0.5662974
117298,0.60886383
117299,0.4912226
117307,0.5894679
117321,0.56610674
117323,0.5546088
117326,0.51571226
117327,0.52234226
117341,0.52196485
117350,0.59840137
117362,0.58585465
117375,0.49495205
117391,0.50171465
117392,0.5340326
117396,0.6073298
117399,0.5377803
117400,0.61592954
117402,0.42365813
117406,0.42305163
117417,0.61100155
117418,0.3675871
117425,0.5445975
117428,0.51423454
117443,0.5077757
117448,0.3714696
117449,0.35407987
117450,0.58071136
117463,0.582466
117467,0.4217955
117478,0.5422847
117480,0.49127725
117483,0.5405212
117484,0.6173029
117495,0.5167365
117498,0.57575727
117501,0.50144506
117503,0.616448
117520,0.5787156
117524,0.58596116
117525,0.5468118
117526,0.50952256
117527,0.59808403
117531,0.60269123
117545,0.49864423
117547,0.48723364
117557,0.37262148
117563,0.54982424
117564,0.5153074
117598,0.5324669
117599,0.6124003
117610,0.37284732
117614,0.52336335
117616,0.5709605
117623,0.4924522
117625,0.5838586
117633,0.49650323
117634,0.49082398
117639,0.4386835
117652,0.5397255
117653,0.56690735
117660,0.5980905
117661,0.522676
117662,0.53845173
117676,0.36255965
117677,0.6159774
117681,0.5226034
117684,0.51278216
117707,0.38307077
117736,0.57271224
117737,0.56723946
117741,0.5446011
117746,0.5056703
117753,0.53065723
117755,0.5167815
117775,0.4953175
117784,0.57805556
117786,0.3815092
117791,0.54221094
117801,0.5396576
117805,0.48921016
117816,0.38986728
117824,0.49923548
117835,0.51764596
117837,0.3741906
117847,0.61382794
117853,0.40144542
117854,0.4970835
117886,0.5251811
117900,0.36378208
117920,0.43970907
117924,0.40829045
117925,0.54929554
117934,0.40769872
117957,0.58444285
117959,0.52959466
117967,0.53515124
117969,0.61413676
117981,0.53167063
117982,0.4955239
117996,0.5625634
118000,0.5111534
118018,0.5705693
118025,0.58481437
